event_id,timestamp,sunlight_percent,temperature,humidity_percent,action
4567869d,1778977728,67.41,-4.63,57.04,1
654de630,1778977788,10.92,-5.75,82.9,1
28e5db25,1778977848,63.94,-8.3,35.05,1
c504d995,1778977908,62.99,37.71,62.1,0
46bd7d3a,1778977968,27.48,17.9,52.31,1
00b0b027,1778978028,58.87,49.39,58.39,0
1bfee03d,1778978088,22.51,44.64,54.4,1
65ae1c2e,1778978148,51.4,11.92,89.15,1
09aa6a9c,1778978208,72.74,1.08,57.65,0
953db590,1778978268,50.01,3.6,76.64,1
b4f298a9,1778978328,67.01,6.87,33.51,1
db864aeb,1778978388,50.27,23.87,42.4,1
d30f14f4,1778978448,2.36,25.38,16.94,1
235e9adb,1778978508,22.43,1.83,61.58,1
ed76e59b,1778978568,60.77,21.72,44.03,1
e8191270,1778978628,84.05,9.55,53.59,0
84c9b69c,1778978688,30.98,34.66,62.44,1
71e69ae9,1778978748,74.09,43.07,72.44,0
11803a20,1778978808,65.49,10.74,69.28,1
cc55e07f,1778978868,61.5,44.87,56.76,0
669b8425,1778978928,0.0,41.96,75.33,1
315a786e,1778978988,27.66,28.37,50.89,1
f3d94c7e,1778979048,46.99,38.46,50.9,1
b4814f98,1778979108,59.7,47.35,56.32,0
cdba8d94,1778979168,100.0,40.17,82.32,0
75099fbf,1778979228,0.0,26.89,56.02,1
de702349,1778979288,80.62,30.09,75.39,0
67035591,1778979348,70.6,18.83,83.2,0
9aa30a8a,1778979408,58.49,-8.15,51.31,1
b6fb1000,1778979468,53.69,26.75,61.08,1
753af74d,1778979528,52.21,6.63,46.8,1
86781c5f,1778979588,33.16,36.48,16.48,1
f6abd344,1778979648,0.0,8.12,67.93,1
a95b1d70,1778979708,9.45,5.66,65.14,1
5d809088,1778979768,31.44,-6.92,84.26,1
c81d80c2,1778979828,80.99,38.84,32.04,0
a7880e4d,1778979888,6.48,-2.22,47.67,1
8baefaeb,1778979948,54.5,30.66,100.0,1
402072d1,1778980008,31.17,7.53,37.54,1
adcbbee0,1778980068,37.16,26.51,69.3,1
d67b0070,1778980128,51.75,-6.17,47.28,1
6a493c94,1778980188,17.56,39.59,34.54,1
fb1282ba,1778980248,46.41,26.21,58.1,1
3c25e688,1778980308,21.71,26.17,80.68,1
82b370b7,1778980368,33.59,21.52,83.77,1
82589b81,1778980428,64.84,31.96,91.77,1
a9f112af,1778980488,74.58,-5.97,75.67,0
d615252c,1778980548,8.62,-5.77,45.91,1
3bca0698,1778980608,94.41,0.71,33.27,0
e962a51b,1778980668,74.92,24.76,32.07,0
cdf9f6a9,1778980728,57.72,47.94,67.82,0
7595fd7c,1778980788,90.58,41.63,75.9,0
27611872,1778980848,62.47,20.02,75.51,1
18f2ade9,1778980908,65.3,36.6,52.64,0
85f9dc44,1778980968,45.73,8.89,63.22,1
ad3d6079,1778981028,79.55,43.57,54.75,0
efb775f5,1778981088,74.58,-5.33,37.31,0
c1c6cb08,1778981148,40.49,35.94,8.41,1
4f3d1b77,1778981208,42.24,21.66,74.96,1
bd5f099f,1778981268,16.23,49.13,83.25,1
c4397de0,1778981328,40.56,20.48,73.93,1
488053da,1778981388,52.11,31.0,28.6,1
b033b834,1778981448,52.69,-8.46,60.41,1
00e3c376,1778981508,61.63,-2.03,70.57,1
24b6f923,1778981568,69.38,21.11,53.36,1
069e5d4e,1778981628,70.65,-4.4,55.98,0
c318d25e,1778981688,100.0,26.51,52.47,0
a40d9200,1778981748,60.98,32.51,27.29,0
8df2d4bf,1778981808,93.12,5.36,75.87,0
b7315e8d,1778981868,45.3,49.23,84.88,1
efd9c0d9,1778981928,48.41,0.83,54.92,1
2bceec4c,1778981988,10.8,34.25,66.79,1
6b80bd18,1778982048,43.74,-0.36,66.61,1
ef308624,1778982108,41.82,16.08,77.71,1
0a2d9303,1778982168,40.42,3.88,31.38,1
7da7fefd,1778982228,49.64,37.28,100.0,1
4258e4a9,1778982288,51.48,5.57,20.39,1
189136cd,1778982348,50.94,0.41,74.9,1
09753329,1778982408,40.05,-8.33,55.66,1
234a1e26,1778982468,0.0,47.83,66.62,1
568d880b,1778982528,61.82,8.96,49.43,1
a22a30d5,1778982588,62.79,31.83,83.71,1
dd13c274,1778982648,80.33,34.89,85.65,0
74df70ee,1778982708,100.0,-7.91,73.89,0
a4bf7881,1778982768,51.81,23.8,70.65,1
e6008fa0,1778982828,37.71,24.97,30.61,1
e142480c,1778982888,25.76,40.2,73.47,1
cb6c6977,1778982948,59.93,45.27,80.34,0
a83d0150,1778983008,36.02,37.92,72.58,1
677eb33a,1778983068,88.56,37.43,62.5,0
4ea1d059,1778983128,55.37,29.06,94.34,1
ad24335e,1778983188,48.69,25.74,98.27,1
bf9365c2,1778983248,38.38,21.39,77.21,1
88cf9f2f,1778983308,47.81,2.61,31.95,1
610bd0fd,1778983368,49.62,15.49,51.28,1
d6e2e7d1,1778983428,15.46,46.83,52.9,1
ab829f9c,1778983488,31.35,18.33,70.78,1
bd636cbd,1778983548,46.97,18.09,38.69,1
1ad7326e,1778983608,43.92,7.91,49.08,1
dbe41155,1778983668,50.17,42.79,61.16,0
d459230b,1778983728,91.27,7.2,49.04,0
3b5d3698,1778983788,47.65,38.22,77.25,1
584c5cad,1778983848,71.36,14.31,38.45,0
82f66d73,1778983908,48.0,23.0,51.38,1
cb9ae13d,1778983968,41.68,17.89,52.67,1
96733a33,1778984028,31.59,17.65,20.92,1
35b1846f,1778984088,43.44,40.89,54.08,1
b775ecd9,1778984148,61.79,15.11,40.83,1
2b1e3631,1778984208,49.17,-9.68,85.73,1
e0362b34,1778984268,35.02,8.85,29.31,1
f8125047,1778984328,67.16,11.66,55.47,1
43b5db48,1778984388,87.09,37.63,50.78,0
e9cd6f69,1778984448,56.08,18.95,50.08,1
9036432b,1778984508,39.93,-7.3,47.47,1
cde23789,1778984568,17.12,12.93,44.97,1
59c46b9d,1778984628,89.82,26.32,71.01,0
5cdafdf1,1778984688,70.41,42.43,67.96,0
38eeb1c1,1778984748,50.39,11.52,26.6,1
04f75b71,1778984808,39.94,48.53,46.04,1
b2caa038,1778984868,25.9,-9.62,23.61,1
e07fef60,1778984928,34.11,-3.81,92.26,1
12586094,1778984988,89.75,2.37,46.54,0
34e1299f,1778985048,44.89,-9.27,39.56,1
7c78c7e9,1778985108,90.0,27.3,6.59,0
fc925e42,1778985168,89.49,-8.45,82.63,0
41979bde,1778985228,86.79,-5.85,64.17,0
a798d2be,1778985288,6.49,44.82,42.58,1
61d27845,1778985348,35.83,43.91,40.4,1
5f8c9294,1778985408,59.4,-8.02,19.39,1
d44764fa,1778985468,36.08,-5.51,63.41,1
db3ebc15,1778985528,5.61,27.37,67.43,1
dbd8d7e1,1778985588,78.38,6.88,66.58,0
11b2e59a,1778985648,85.74,19.45,68.03,0
ce76c0e7,1778985708,46.37,34.03,62.61,1
0b89784d,1778985768,45.88,11.98,68.67,1
d9aead44,1778985828,55.76,23.15,46.44,1
56896077,1778985888,0.0,42.57,99.53,1
1abae772,1778985948,91.71,26.92,38.26,0
15124c4e,1778986008,31.8,-8.72,55.49,1
496cab0e,1778986068,32.5,39.36,6.55,1
ce6e4551,1778986128,9.54,17.73,47.34,1
6108cd0c,1778986188,42.76,-3.22,56.29,1
a5befd06,1778986248,66.81,4.08,46.91,1
3bfbc4f9,1778986308,35.5,-6.27,63.23,1
6e1ef6de,1778986368,70.18,-5.9,100.0,0
4dac7f7b,1778986428,8.69,5.01,99.88,1
5deb63de,1778986488,43.24,45.34,39.65,1
acbc0872,1778986548,39.56,-7.3,33.25,1
2ef3bfb2,1778986608,37.38,30.0,100.0,1
c0d4d2de,1778986668,0.0,34.27,79.0,1
a32f6eee,1778986728,50.94,-3.17,51.3,1
4ffb22d7,1778986788,85.12,-1.45,53.82,0
6952a5cd,1778986848,58.33,0.48,65.07,1
ff87b9fe,1778986908,85.64,16.7,57.25,0
cda9a528,1778986968,3.81,-0.43,73.14,1
fb2d2568,1778987028,76.41,3.28,64.61,0
26f5c6db,1778987088,72.9,4.81,25.01,0
91cc0f73,1778987148,40.26,24.9,80.29,1
0bf9b4a1,1778987208,100.0,-7.32,42.28,0
a1fb74b1,1778987268,49.21,37.95,42.17,1
09d629f1,1778987328,29.53,43.25,65.3,1
76bbe9ed,1778987388,43.9,26.96,71.63,1
272c43ff,1778987448,67.54,20.52,59.76,1
2f106470,1778987508,79.18,37.02,47.18,0
7a53ec2f,1778987568,66.56,32.15,68.55,0
8cd00a22,1778987628,33.8,18.03,100.0,1
04065da2,1778987688,92.95,14.4,33.18,0
66fefbc7,1778987748,46.73,5.78,41.11,1
244e45c4,1778987808,26.3,-2.15,55.33,1
f73667c3,1778987868,65.69,-3.74,74.56,1
92c96688,1778987928,76.11,32.8,92.06,0
bcfe05e2,1778987988,6.38,29.82,56.12,1
5641abe5,1778988048,18.47,14.52,48.45,1
c0b22a19,1778988108,46.35,7.99,91.8,1
74c9087e,1778988168,0.49,26.76,38.9,1
e74afdf2,1778988228,53.84,36.94,52.9,0
60acd24a,1778988288,20.52,-8.27,52.57,1
49958972,1778988348,16.13,17.83,76.1,1
5f86879c,1778988408,21.18,20.5,51.94,1
25727c5d,1778988468,100.0,5.11,45.65,0
398c2c13,1778988528,64.97,32.13,49.13,0
df9c6bfb,1778988588,39.04,3.44,66.33,1
83011681,1778988648,77.43,43.53,64.64,0
6e61af70,1778988708,47.02,22.2,47.39,1
7d3f82af,1778988768,52.46,43.16,28.45,0
da0d7044,1778988828,0.0,29.95,50.86,1
c568086a,1778988888,36.86,33.2,58.09,1
3b24c22a,1778988948,41.52,47.03,27.72,1
30641f41,1778989008,29.56,23.12,58.74,1
84a1acf3,1778989068,38.53,30.72,75.31,1
524e7f9d,1778989128,11.69,21.07,60.98,1
b946f3c5,1778989188,45.01,21.37,48.73,1
932633a7,1778989248,67.25,-6.89,36.61,1
63dce6f6,1778989308,95.75,15.8,57.41,0
088cc41f,1778989368,57.98,47.51,78.09,0
253f7a64,1778989428,56.69,26.41,57.37,1
5501f484,1778989488,60.43,23.07,65.09,1
daf26a46,1778989548,53.21,25.95,82.33,1
fa78c4e0,1778989608,21.51,23.21,56.47,1
1e49317e,1778989668,68.73,10.87,85.87,1
a6248e45,1778989728,37.58,-9.62,48.08,1
5021d19e,1778989788,75.37,6.13,71.29,0
17d12b28,1778989848,43.32,7.52,46.73,1
5bcb47a1,1778989908,8.18,10.38,53.03,1
ecd209de,1778989968,43.27,37.13,73.28,1
5a1edec8,1778990028,12.72,39.07,83.1,1
816b286f,1778990088,50.48,16.79,59.35,1
7dd68f6f,1778990148,23.08,-0.56,54.25,1
70d58743,1778990208,62.81,23.6,69.27,1
baaadb6c,1778990268,59.42,27.44,56.43,1
8bd8fa91,1778990328,76.67,10.29,57.14,0
8200fdea,1778990388,72.02,-0.87,85.31,0
aba97266,1778990448,40.78,33.67,65.23,1
2f82858e,1778990508,54.05,30.49,88.2,1
eee75ba9,1778990568,55.3,-9.61,42.62,1
5d74234e,1778990628,49.43,5.47,77.92,1
3b3fc04e,1778990688,76.67,45.63,53.54,0
6959a34a,1778990748,56.8,24.69,52.49,1
0fc448d9,1778990808,85.04,3.37,68.58,0
d3cbd170,1778990868,0.64,-4.33,66.79,1
637f1041,1778990928,28.69,24.21,64.97,1
86c1d0ad,1778990988,71.3,27.58,63.72,0
3cc1d7d6,1778991048,31.78,26.68,89.28,1
d87b6a6e,1778991108,28.3,33.41,50.3,1
054f25a8,1778991168,44.78,10.25,37.31,1
627c95fe,1778991228,85.2,29.67,47.59,0
a1d26c75,1778991288,0.0,45.13,96.77,1
f2b231c8,1778991348,100.0,11.6,52.54,0
f157dad4,1778991408,55.01,29.77,82.78,1
f5fe810a,1778991468,17.87,-5.44,88.14,1
23673fcb,1778991528,34.71,40.94,77.9,1
d663e301,1778991588,9.67,25.65,83.96,1
198c28bd,1778991648,83.77,39.34,79.02,0
0c6f57ff,1778991708,76.48,3.23,54.76,0
56814b52,1778991768,51.68,9.48,51.36,1
8bef0747,1778991828,59.81,20.33,31.93,1
ed29e9e9,1778991888,32.86,4.02,55.0,1
1345ebd1,1778991948,64.49,36.8,45.1,0
d9b1dd4f,1778992008,49.85,14.9,80.53,1
e0701ee5,1778992068,55.0,7.66,74.96,1
1729bffd,1778992128,54.24,40.97,60.44,0
5bcbd69a,1778992188,52.39,8.32,54.81,1
274df391,1778992248,65.12,19.93,65.11,1
949e309a,1778992308,69.01,48.45,56.91,0
74f40702,1778992368,43.97,35.75,47.63,1
e372ec7a,1778992428,68.3,-7.65,77.96,1
b8721e8f,1778992488,60.92,11.1,80.76,1
bd9b7b80,1778992548,8.79,39.94,67.47,1
7403fd85,1778992608,82.46,22.37,41.38,0
62e5e166,1778992668,78.42,18.22,62.64,0
0635c005,1778992728,39.99,0.49,80.27,1
5b990170,1778992788,47.13,18.7,0.0,1
69d034b8,1778992848,56.98,43.31,86.61,0
c643e8b2,1778992908,11.47,-2.23,61.59,1
df3e8c60,1778992968,76.35,-8.81,10.71,0
11f678dc,1778993028,0.0,36.42,67.2,1
69059438,1778993088,62.91,18.41,78.43,1
e86150c6,1778993148,62.77,10.5,51.64,1
da640c2d,1778993208,66.88,48.54,55.34,0
7811d14b,1778993268,60.0,7.63,74.44,1
88eec429,1778993328,48.31,-5.8,27.63,1
d8fc6362,1778993388,52.31,4.71,71.54,1
faa6bcb2,1778993448,18.1,19.99,97.19,1
36eb8f15,1778993508,58.31,11.55,100.0,1
5ff83105,1778993568,31.17,46.64,62.33,1
d6e1b5f5,1778993628,39.87,0.17,56.09,1
1ce3640f,1778993688,89.05,6.34,49.08,0
8d51cb82,1778993748,68.68,7.75,57.77,1
69d0e825,1778993808,37.91,0.7,68.33,1
2441a005,1778993868,11.21,44.18,54.88,1
15140395,1778993928,53.07,26.25,48.66,1
32abd5f1,1778993988,52.93,18.13,55.63,1
23dab165,1778994048,69.97,9.37,70.9,1
6a6766f0,1778994108,7.22,2.09,57.78,1
0e4f9775,1778994168,43.13,-9.46,59.33,1
735a8722,1778994228,35.19,-7.64,56.6,1
e801557a,1778994288,66.4,14.56,65.46,1
f35e8d20,1778994348,64.52,23.69,70.36,1
11f2eb44,1778994408,70.09,16.37,33.61,0
cd4fe8ea,1778994468,49.77,29.07,56.08,1
f962fd68,1778994528,25.44,15.86,68.77,1
4432f022,1778994588,5.91,-2.56,39.05,1
c6e19db7,1778994648,36.95,-1.38,81.88,1
d8e590fc,1778994708,92.92,15.47,82.39,0
a1f35142,1778994768,77.08,36.98,76.83,0
216e17c0,1778994828,86.71,-8.47,60.23,0
32bd3c35,1778994888,22.41,6.23,75.06,1
1c7e0756,1778994948,49.67,45.67,61.55,1
8b755440,1778995008,39.13,23.47,50.1,1
9c2e7942,1778995068,82.35,15.32,32.94,0
4c98cda8,1778995128,42.81,24.34,86.19,1
f50aee9c,1778995188,79.39,29.28,39.38,0
27543953,1778995248,11.8,26.85,45.95,1
5e4e957d,1778995308,55.05,21.53,88.1,1
9e9eb664,1778995368,52.6,39.83,69.07,0
237e12f3,1778995428,8.51,31.67,61.92,1
8ea18506,1778995488,34.68,21.01,39.81,1
a8dad1af,1778995548,16.84,3.8,66.2,1
b49bcc36,1778995608,70.13,40.35,78.1,0
7a2f439c,1778995668,45.27,41.58,68.54,1
55e03cf2,1778995728,57.65,6.32,62.22,1
cb7540db,1778995788,73.1,45.7,39.16,0
afcb8506,1778995848,63.83,13.24,75.82,1
df8649d9,1778995908,72.07,35.2,72.77,0
4e3e306d,1778995968,42.2,29.58,62.44,1
6a66d406,1778996028,64.03,26.43,59.47,1
f0270f86,1778996088,43.4,29.36,50.41,1
db01f97d,1778996148,22.62,43.56,33.7,1
ae512f13,1778996208,27.49,8.65,63.6,1
2427b4fd,1778996268,52.59,0.4,44.32,1
dc3cfebb,1778996328,55.93,-6.44,81.89,1
74d0f524,1778996388,72.19,10.13,29.62,0
43684c0f,1778996448,72.32,11.0,60.57,0
58e8aead,1778996508,75.56,9.13,49.51,0
006ba33e,1778996568,57.26,-1.76,30.13,1
939caec6,1778996628,24.94,-7.01,71.13,1
6d353d08,1778996688,36.94,-3.49,79.43,1
ad6920c2,1778996748,62.48,31.03,72.71,1
5c71848e,1778996808,49.42,-2.32,77.66,1
b728f466,1778996868,45.65,-4.79,51.59,1
86e8efd3,1778996928,41.84,16.63,60.48,1
7a43bc69,1778996988,38.57,30.5,37.67,1
e9525089,1778997048,16.77,49.45,35.03,1
47e395b8,1778997108,52.87,24.76,96.25,1
2c64c3c7,1778997168,43.24,-5.18,61.37,1
4a13ee69,1778997228,17.95,-6.67,88.22,1
00810184,1778997288,31.88,44.98,52.06,1
e6a81e54,1778997348,39.49,27.57,52.99,1
24c7793f,1778997408,100.0,16.16,75.06,0
0762108e,1778997468,87.73,3.2,56.45,0
47868d7d,1778997528,62.26,1.4,57.78,1
d6fdc856,1778997588,27.3,-8.77,47.86,1
d3dc4119,1778997648,39.94,-8.76,39.75,1
177b837f,1778997708,69.03,14.68,73.03,1
0d8cd5b2,1778997768,30.72,40.25,72.22,1
c9e7af93,1778997828,77.64,8.31,76.7,0
8eeb6469,1778997888,26.86,0.39,58.85,1
2751fcee,1778997948,52.38,27.52,46.15,1
6782c0a4,1778998008,52.13,5.64,76.81,1
5a330e1f,1778998068,92.88,-9.12,56.94,0
72063b59,1778998128,0.0,-8.18,57.21,1
5f77af05,1778998188,51.8,9.99,90.8,1
953a495d,1778998248,44.1,-9.79,87.21,1
58670772,1778998308,60.29,-0.26,68.6,1
0e3bcd69,1778998368,35.69,11.27,59.35,1
ac9349dc,1778998428,27.56,-2.97,75.77,1
f2df3a3d,1778998488,100.0,30.55,72.16,0
93e07591,1778998548,69.8,40.72,80.96,0
ed545ba5,1778998608,59.13,11.61,30.99,1
4e1e1a03,1778998668,48.3,47.58,70.53,1
ae7990f8,1778998728,69.08,19.49,78.8,1
a7e9fb84,1778998788,80.6,7.62,7.78,0
e5df971d,1778998848,42.48,-5.73,87.12,1
8a654ad5,1778998908,24.52,42.23,89.72,1
a809d77a,1778998968,37.55,26.1,67.87,1
f0ddc6c4,1778999028,65.82,20.84,95.7,1
ea72fe2e,1778999088,31.69,36.08,44.91,1
988db25f,1778999148,68.31,49.84,60.9,0
693f0bcc,1778999208,26.46,18.51,95.09,1
a6ba7a31,1778999268,47.52,24.73,58.53,1
84cb2197,1778999328,34.47,15.18,75.93,1
2131e132,1778999388,71.86,-1.68,62.35,0
f7ee38f0,1778999448,54.51,-7.63,57.73,1
b323eb8e,1778999508,81.09,13.0,87.83,0
85054be8,1778999568,78.98,-0.1,57.92,0
1eb489db,1778999628,51.81,14.58,28.51,1
8f21bb07,1778999688,69.51,45.03,62.76,0
00d771ba,1778999748,31.28,-0.28,39.56,1
1c0d9940,1778999808,45.84,16.98,73.93,1
1f5d6d70,1778999868,51.52,-2.81,88.29,1
d8dd4238,1778999928,100.0,33.15,40.84,0
42fbc0e5,1778999988,28.89,8.26,66.45,1
fe4f4816,1779000048,64.37,-7.17,67.06,1
f0629461,1779000108,53.04,22.88,52.23,1
49eabf66,1779000168,54.18,48.47,36.16,0
f4e39050,1779000228,29.59,39.65,100.0,1
66b4ebee,1779000288,39.77,21.67,32.58,1
dc5e6523,1779000348,70.73,7.56,60.18,0
b7e921af,1779000408,36.3,21.85,34.37,1
6e591a35,1779000468,50.8,16.86,68.62,1
60de11ef,1779000528,60.4,39.08,61.48,0
87e36f99,1779000588,61.08,40.47,50.32,0
efa4e6a9,1779000648,76.7,16.45,85.91,0
eceb2a40,1779000708,83.04,-2.63,75.76,0
a990d2b0,1779000768,30.52,40.47,47.64,1
1daf30a0,1779000828,36.91,39.56,98.3,1
138d709b,1779000888,61.58,-5.39,64.86,1
507787c4,1779000948,96.91,2.45,61.66,0
a76ea028,1779001008,29.18,37.66,24.46,1
fb3e5e2f,1779001068,0.0,15.85,6.77,1
28fbda04,1779001128,66.88,-1.07,23.53,1
b57590af,1779001188,72.1,49.73,57.12,0
2382e1e6,1779001248,24.82,8.87,51.95,1
3758b4c5,1779001308,78.65,19.77,32.6,0
a5cd9e08,1779001368,68.94,5.08,80.21,1
062936dc,1779001428,62.7,25.9,68.31,1
c41f083a,1779001488,70.71,26.02,63.89,0
c3d0b9b9,1779001548,0.0,42.97,66.49,1
04045553,1779001608,48.15,22.24,38.92,1
ea73ea0a,1779001668,100.0,20.35,74.42,0
2d87d2aa,1779001728,65.81,29.45,51.38,1
97cdd77a,1779001788,39.12,28.22,73.92,1
e98ceb11,1779001848,29.74,38.73,89.77,1
14caa1e7,1779001908,67.13,27.8,100.0,1
b582393e,1779001968,62.68,10.15,41.74,1
e8e43b10,1779002028,0.58,18.44,48.64,1
1caba209,1779002088,77.02,19.01,67.77,0
0498ce79,1779002148,46.53,31.33,19.35,1
29e7b9de,1779002208,25.04,23.77,24.29,1
d2df3866,1779002268,26.26,-1.58,46.55,1
3f0dc591,1779002328,39.26,25.01,57.2,1
0ac60ce4,1779002388,39.29,6.15,37.34,1
52627bca,1779002448,75.27,28.0,67.52,0
a493f779,1779002508,99.77,-8.2,70.01,0
c3518a8e,1779002568,43.39,21.92,51.13,1
650f45c7,1779002628,86.82,-6.92,62.86,0
76e2cc8e,1779002688,50.74,49.83,51.81,0
f0914cb0,1779002748,40.89,13.18,74.54,1
4634d3c0,1779002808,86.51,10.47,46.02,0
c65ab643,1779002868,61.13,17.48,47.31,1
088ebb8a,1779002928,41.8,30.4,100.0,1
71cda1bb,1779002988,100.0,42.05,61.59,0
4d69c299,1779003048,89.45,26.83,82.44,0
a8b338a1,1779003108,17.86,10.14,62.44,1
29f4c2ca,1779003168,33.09,14.37,95.05,1
f9211c15,1779003228,46.96,12.61,100.0,1
2946040d,1779003288,24.67,10.06,50.12,1
c3632ea1,1779003348,20.64,30.34,19.23,1
2a75aad8,1779003408,85.32,28.38,55.57,0
77f2b1a0,1779003468,34.88,-5.25,43.15,1
f9f53314,1779003528,53.62,47.62,43.76,0
41a6873b,1779003588,48.61,4.47,93.55,1
c7c76c2a,1779003648,74.1,36.83,41.97,0
2d04ec4b,1779003708,23.9,46.03,61.58,1
a2dd8751,1779003768,47.76,-6.6,61.72,1
521864d5,1779003828,5.16,6.99,65.96,1
eb8fe525,1779003888,59.2,9.53,75.16,1
ba13a58c,1779003948,56.56,40.92,79.87,0
9f867bd0,1779004008,51.77,7.46,0.0,1
4f5d7d66,1779004068,79.88,46.82,20.38,0
02b33b03,1779004128,23.2,-9.58,66.09,1
6796b220,1779004188,40.39,8.9,79.89,1
41fc529e,1779004248,32.24,13.48,70.8,1
cbf798eb,1779004308,57.94,49.92,64.05,0
1c7f32f0,1779004368,83.06,-7.2,60.95,0
af302d30,1779004428,28.57,48.53,31.42,1
aa40157c,1779004488,45.07,3.5,68.79,1
1ae0d983,1779004548,72.96,18.33,77.23,0
187bb1ed,1779004608,54.43,12.09,65.73,1
321cdcbf,1779004668,41.92,-2.14,65.41,1
e5d86870,1779004728,49.15,15.53,76.34,1
499ff990,1779004788,11.91,7.88,64.34,1
bd72b494,1779004848,46.9,26.7,41.55,1
a1741e3f,1779004908,53.05,33.38,64.39,0
67a7a34c,1779004968,66.98,46.82,53.28,0
71387f54,1779005028,91.16,7.7,83.99,0
e463f30d,1779005088,47.9,9.39,29.95,1
a790d0ec,1779005148,47.25,14.61,75.59,1
43980364,1779005208,32.48,35.4,64.21,1
114564ae,1779005268,46.22,47.34,91.29,1
727a455d,1779005328,93.06,45.46,74.0,0
1ecb0221,1779005388,30.82,-8.51,97.43,1
2cbd5788,1779005448,0.0,21.16,52.27,1
4742a74a,1779005508,23.95,30.31,62.28,1
6b52b03d,1779005568,50.59,-4.38,37.3,1
dbea01f4,1779005628,7.31,39.86,76.72,1
0539627e,1779005688,29.38,0.71,57.74,1
4a2a6bb9,1779005748,89.45,-7.4,93.33,0
6e0d5458,1779005808,83.46,6.08,9.43,0
6141f27a,1779005868,33.29,-3.01,50.41,1
5252316e,1779005928,40.9,33.35,72.42,1
cfd71057,1779005988,97.97,45.69,39.66,0
9b8f3dca,1779006048,45.85,11.01,83.8,1
48e98e1c,1779006108,58.92,-4.35,62.73,1
2711f9b5,1779006168,32.45,12.81,72.69,1
e90c58b5,1779006228,53.24,-5.95,81.14,1
ee7ddcb8,1779006288,86.92,21.73,60.82,0
88e58b15,1779006348,44.9,45.46,35.27,1
d961b70f,1779006408,81.45,37.16,77.32,0
fbc479b9,1779006468,54.15,12.55,43.32,1
1e2c2fc0,1779006528,41.76,36.87,52.0,1
f2272778,1779006588,37.73,7.09,42.29,1
7d54a80d,1779006648,48.69,35.96,47.47,1
e7e1f66f,1779006708,66.79,32.91,91.61,0
74ec832c,1779006768,67.02,18.79,47.9,1
957b4899,1779006828,30.19,2.3,64.29,1
1c133dc0,1779006888,32.15,-4.45,74.13,1
3c058446,1779006948,77.35,26.47,100.0,0
1029bee4,1779007008,50.1,19.63,100.0,1
5d9d8139,1779007068,51.6,27.04,76.01,1
b0c6a3d9,1779007128,65.38,-8.54,52.27,1
13e6c28e,1779007188,0.0,26.23,80.55,1
2d25502b,1779007248,84.15,-8.78,42.45,0
6e02c252,1779007308,79.37,5.01,53.32,0
bb52dfa4,1779007368,49.87,48.59,46.65,1
db7b7300,1779007428,13.03,14.61,71.25,1
db9bd424,1779007488,38.74,33.16,69.88,1
09a6d8f8,1779007548,72.95,48.38,60.2,0
e3470815,1779007608,100.0,34.75,50.72,0
c6202eb6,1779007668,22.94,47.88,45.64,1
4bc0f39a,1779007728,58.38,0.11,82.72,1
199f9dca,1779007788,72.23,16.51,50.0,0
c46e5d1a,1779007848,17.44,20.96,84.28,1
a549683c,1779007908,42.08,-1.64,57.02,1
086c91ec,1779007968,41.72,16.39,29.67,1
06c53c7d,1779008028,37.71,22.07,57.56,1
ec197f3e,1779008088,23.98,28.83,87.05,1
6ffa9580,1779008148,30.72,8.85,42.46,1
6d162e1d,1779008208,34.9,23.77,72.4,1
9b829796,1779008268,33.91,4.13,42.06,1
76577ebc,1779008328,60.02,33.28,100.0,0
00e663e2,1779008388,31.79,4.78,66.83,1
301a6456,1779008448,76.78,27.55,43.13,0
e2feb06f,1779008508,59.52,32.49,35.42,0
5777a3d6,1779008568,14.82,30.74,47.69,1
953ca127,1779008628,32.16,30.0,63.75,1
0d755944,1779008688,91.15,1.44,58.51,0
69ae2a0a,1779008748,57.43,18.9,26.81,1
109da12c,1779008808,85.52,23.89,46.87,0
15b3c349,1779008868,30.43,33.74,69.49,1
b4fa150f,1779008928,37.15,4.07,59.15,1
2dd81069,1779008988,49.0,9.55,51.2,1
4ac911ca,1779009048,50.11,38.43,86.19,0
67f0bd04,1779009108,60.76,13.58,26.92,1
42c4b4f3,1779009168,27.49,33.08,62.61,1
07efb687,1779009228,92.46,7.21,55.87,0
b51bba43,1779009288,35.07,27.13,57.93,1
2b945688,1779009348,58.38,37.68,56.83,0
ca238f03,1779009408,17.01,32.08,78.32,1
d7b64f32,1779009468,0.0,35.78,100.0,1
f23bb9bb,1779009528,40.95,16.97,78.18,1
09d202bf,1779009588,0.0,34.6,53.25,1
fd894d1e,1779009648,71.62,29.02,60.92,0
f6dde246,1779009708,36.68,12.34,50.84,1
446e67f0,1779009768,23.72,1.02,25.34,1
d3853a5f,1779009828,8.4,12.92,43.77,1
9783dd8f,1779009888,100.0,25.01,59.03,0
866d639d,1779009948,75.82,43.2,67.84,0
8aeeedab,1779010008,41.97,47.68,63.62,1
e4ce2d0f,1779010068,52.15,21.05,63.64,1
4ec5a942,1779010128,70.75,42.67,43.85,0
229ac98d,1779010188,78.7,1.58,89.39,0
c94fc6a6,1779010248,83.64,-8.99,42.85,0
a80a9c49,1779010308,81.4,10.08,73.31,0
